,response
44716,0
354838,1
178550,0
362590,0
192215,0
362818,0
68230,0
299297,0
248138,1
314356,0
7007,0
106504,0
319471,0
316064,0
177925,0
242157,0
208648,0
374809,0
266636,0
105033,0
169460,0
315972,0
163304,0
199568,0
366192,1
132131,0
73569,0
231397,1
329296,0
347567,0
174718,0
132000,0
95818,0
244472,0
312028,0
269438,0
55593,0
157701,0
203790,0
34747,0
3491,0
72444,0
52317,1
87356,0
125634,0
184852,1
380886,0
10048,0
67223,0
294107,0
304265,0
158744,1
100783,0
210878,1
124631,0
175782,0
335271,1
300887,0
292516,0
218637,0
52739,0
260362,1
202467,0
284872,0
77052,0
205305,0
10256,0
259030,0
235691,0
221733,0
353366,0
74048,0
24847,0
259222,0
143532,1
356722,0
202867,0
373073,0
164132,0
53118,0
122534,0
73078,0
27416,0
286976,1
285795,1
236726,0
363845,0
229387,1
60551,0
20272,1
178913,0
44916,0
260423,0
376597,0
336709,0
353179,0
146201,0
236813,1
142173,0
156001,0
4888,0
173816,0
258728,0
323640,1
81009,0
266479,0
151866,0
61634,0
378601,0
272279,0
85388,0
341311,0
362131,1
260796,0
55263,0
193299,0
92247,0
86744,0
73865,0
51112,1
147255,0
223598,1
264903,1
14856,1
74139,0
374253,0
98295,0
253917,1
214482,0
192531,1
375780,0
46447,0
50473,1
55980,0
245285,0
240881,0
333357,0
242470,0
230023,0
79402,0
325844,0
59125,0
232749,0
348317,0
220432,0
75289,0
312146,0
334634,0
70465,0
141119,0
152818,0
150877,0
341945,0
155096,0
184910,0
99103,0
42404,0
22134,0
294681,1
216459,0
168980,0
146990,0
346623,0
140068,0
321325,0
32842,0
299636,0
475,0
337648,1
282887,1
122244,0
45979,0
278196,1
66779,0
18031,0
246729,0
287194,0
374817,0
346605,0
379006,0
361651,0
222247,0
310226,0
127886,0
223799,0
166076,1
211639,0
141893,0
280551,0
67074,0
306252,1
143121,0
61328,0
360752,0
322290,1
30464,0
56869,0
264181,1
311077,0
366236,0
344646,1
36664,0
274613,0
268275,0
301727,0
145434,0
52882,0
183650,0
354188,0
304683,0
230673,0
25211,1
178593,0
242745,0
150581,0
180458,0
11371,0
142765,0
66210,0
321531,0
246479,0
247013,0
271815,1
368961,0
290665,0
220160,0
325254,0
328351,0
124537,0
253550,0
286793,0
143066,1
36168,0
156128,0
354523,0
254172,0
365948,1
59967,0
292587,1
21778,0
286328,1
3065,1
71789,0
41757,0
219276,1
155181,0
275503,0
103529,1
175394,0
237258,1
93293,0
337795,0
228102,0
45688,0
116100,1
300985,0
135541,0
381039,0
275589,0
231202,0
11295,0
58446,0
176707,0
362344,0
138484,0
203501,0
317102,1
268327,1
159411,0
280451,0
8042,0
250688,0
285805,0
225271,0
202662,0
309334,0
248374,0
50376,0
114858,0
21883,0
180467,0
293051,0
78409,0
367745,0
281136,0
356195,0
225621,0
18721,0
128176,0
160603,1
14708,0
235215,0
334540,0
114151,0
45089,0
164820,0
130405,0
314612,0
287035,0
153299,0
272023,0
258461,0
362864,0
44380,0
68246,0
239522,1
2141,0
49722,0
44427,0
102184,0
247939,0
199525,0
376113,0
44345,0
24485,0
157864,0
272221,0
46884,0
255090,0
163457,0
77604,0
12707,0
110999,0
125688,0
35997,0
251307,0
204064,0
169828,0
161672,0
203403,0
258537,0
236117,0
5573,0
291729,0
87538,0
68425,0
177854,0
78410,0
124393,1
187174,0
69948,0
105099,1
303396,0
379286,0
374700,1
256520,0
335315,0
241172,0
367309,0
184073,0
38041,0
334713,0
70124,0
213660,0
137092,0
297252,0
257979,0
195641,1
271108,0
326877,0
72956,0
196564,0
47629,0
48480,0
13747,1
209838,0
303519,1
146448,0
270666,0
298621,1
97329,0
155753,1
12280,0
263910,0
80719,0
325543,0
129009,0
65692,1
313143,0
340888,0
155219,0
104642,1
305836,0
176011,1
160242,0
269901,0
253476,0
217172,0
110672,1
55567,0
311184,0
178504,0
144279,1
91194,0
195987,0
368870,0
51468,0
202297,0
234865,1
270202,0
135665,0
238487,1
61677,0
63342,0
308443,1
343225,0
28763,0
120252,0
33326,0
16185,0
167748,0
133861,0
286499,0
181595,0
53891,0
359910,0
49791,0
99002,0
246402,0
179168,0
358732,0
204356,0
105997,0
344433,0
67164,0
127312,0
68673,0
273091,0
17585,0
317280,0
306367,0
300830,0
280668,0
355591,0
337534,0
354977,0
305066,0
235574,0
304607,1
183671,1
278339,0
271537,0
305179,1
374296,0
110171,1
145221,0
355271,0
370777,0
7586,0
154910,0
335070,0
343938,0
317378,0
51061,0
247141,0
323400,0
182825,0
228654,0
20466,0
210649,1
189485,0
120735,0
87478,0
378689,0
7258,0
45574,0
211314,0
184040,0
305408,0
177879,0
74675,0
250416,1
277111,0
7337,0
214896,0
877,0
19662,0
91109,0
61089,1
277021,0
249257,0
58167,0
282219,0
163374,0
155019,0
126339,0
85244,0
311260,0
222906,0
298357,0
169270,0
244386,0
1618,0
18620,0
81665,1
341783,0
91689,0
195287,0
83900,0
77640,0
179295,0
363980,0
222610,0
343304,0
237129,0
187430,0
123230,1
310786,0
350904,0
142743,0
191539,1
326047,0
294426,0
318875,0
112822,0
128541,0
125919,0
373219,0
212635,0
270199,0
198913,0
213469,1
246049,0
144899,0
243750,0
153364,0
267086,0
208063,0
324079,0
6281,0
358564,0
11206,0
730,0
81457,0
230486,0
144611,0
281082,0
361630,0
187447,0
32486,1
101601,0
49575,0
38426,0
111505,0
262392,0
161408,0
323964,0
358441,0
248946,0
357020,0
35490,0
95509,0
352121,0
330068,0
117352,0
179943,0
88144,0
94724,0
222480,0
308893,0
153579,0
241373,0
179053,0
72612,0
274574,0
288837,0
135784,0
122999,0
320227,1
367307,0
32762,0
279385,0
108651,0
82475,0
78481,0
367346,0
120265,0
61777,0
23622,0
83590,1
239870,0
364927,0
304350,0
158751,0
68953,0
76686,0
118571,0
216034,0
335329,0
332774,0
138854,0
159811,0
104478,0
378296,0
244285,0
46409,0
346171,0
10735,0
92833,0
297528,1
344300,0
323893,0
327614,0
52573,0
30059,1
200868,1
228652,0
53036,0
366542,0
277892,0
249620,0
198731,0
116400,0
57634,0
108808,0
328060,0
371392,0
296226,0
159862,0
87198,0
175930,0
348106,0
49797,0
118036,0
277831,0
285303,0
150447,0
372759,0
311668,0
278817,0
120826,0
184974,0
371422,0
119487,0
30180,0
60234,0
165164,0
143942,0
340821,0
16529,0
298976,0
164476,1
31890,0
64633,0
306849,0
315611,1
330161,0
102322,1
129854,0
252322,1
98423,0
51283,1
377505,0
364930,1
190802,0
355524,0
238767,1
172501,0
274990,1
29786,0
261808,0
266226,0
234237,0
65706,0
315658,0
142264,0
304236,0
329613,0
103223,0
159592,0
224363,0
48336,0
161574,0
331446,1
203215,1
349217,0
227737,0
97815,0
263343,1
218842,0
195547,0
273605,0
248795,0
233676,0
43529,0
175230,0
303321,0
232417,0
339593,0
264063,0
79557,0
360348,0
82030,1
111654,0
46830,0
339565,1
325360,0
2945,0
129293,0
47726,0
173180,0
121559,0
155975,0
101197,0
715,0
113203,0
291801,0
293912,0
229021,0
273288,0
63360,0
258232,1
117249,0
193154,0
123010,0
170227,0
165293,0
255260,0
164034,0
277772,0
19373,0
96371,0
231034,0
167521,0
60845,0
117011,0
81961,0
252795,0
187539,0
186581,0
172268,0
360002,1
126178,0
237978,1
376140,1
301699,0
294071,0
124002,1
257474,0
191842,0
308777,0
191075,1
343261,0
54024,0
192210,0
232340,1
214377,0
143333,0
294204,1
267794,0
292961,0
366066,0
313650,1
289026,0
252812,0
370462,0
274333,0
373245,0
298693,0
284511,0
89224,0
109783,0
35951,0
105577,0
345857,0
197417,0
128945,0
370788,0
183946,0
254098,0
220341,0
356673,0
315620,0
138089,0
289355,0
372347,0
176106,0
31985,0
95211,0
162519,0
100820,0
35699,1
375629,0
365282,0
155468,1
230686,0
319954,0
336730,0
367778,0
347036,1
2129,1
112540,0
93108,0
311897,0
137754,0
170055,1
40701,0
193526,0
97188,0
127559,0
148981,0
358291,0
256830,0
12931,0
307070,0
192797,0
19202,0
347237,0
208247,0
318787,0
112256,0
129332,0
143766,0
45422,0
129001,0
364579,0
331542,0
274511,0
75474,0
167649,0
222414,0
171700,0
9489,0
322604,0
300943,0
85852,0
328702,0
32760,0
275387,0
32859,0
76038,0
192438,0
168394,0
115165,0
131957,0
10867,1
354214,0
22926,0
192719,0
115984,0
190428,0
108468,0
57404,0
289432,0
283500,0
211302,0
37700,0
232314,1
175813,0
39707,1
104075,1
351440,1
182752,1
314100,0
19430,0
296095,0
218463,0
213139,0
198093,0
287286,0
136520,1
33865,0
158866,1
199241,0
93665,0
368897,0
98108,0
187905,0
172335,0
182445,0
150141,0
159750,0
345378,0
372181,0
145214,0
31053,0
44292,0
34193,0
211180,1
206667,0
224232,0
46217,1
146288,0
145357,0
217920,0
336029,0
11039,0
316664,0
57839,0
341529,0
304549,0
82869,0
138193,0
4840,0
342568,0
118173,0
278228,0
121770,0
131200,0
363021,0
329169,0
202562,0
316856,0
157089,0
195830,1
69173,0
124636,0
316727,0
148108,0
353517,0
158837,0
254181,0
283673,0
238518,0
206622,0
110501,0
135933,0
228585,0
67112,0
159694,0
25893,0
127570,0
372407,1
367405,0
163492,1
363299,0
160801,0
371010,0
25401,0
262002,0
78373,0
109517,0
300693,0
378371,1
85320,0
351212,0
179048,0
239337,1
168159,0
365600,0
204084,1
160287,0
208588,0
199329,1
74443,0
335051,0
145654,0
134820,0
300950,0
337383,0
208673,0
34320,0
33568,0
191596,0
27906,0
258168,0
327161,0
38681,0
153104,0
98098,0
31069,0
210216,0
173355,1
329475,0
164183,0
368042,0
282588,0
41389,0
378869,0
274040,0
71234,0
30707,0
185511,0
89848,0
288187,0
16718,0
344867,0
154379,0
135199,0
147124,0
25496,0
174889,0
113014,1
159070,0
75326,0
191414,0
199920,0
160827,0
256109,0
157399,0
92352,0
100578,0
136111,0
291219,1
207712,0
319725,0
164531,0
4211,0
203507,0
351518,0
212487,0
157181,0
273656,0
263252,1
131734,0
300685,0
45185,1
290289,0
81525,0
7840,0
219925,0
177293,0
378451,1
378694,0
218235,0
223020,0
69614,0
189373,0
323991,0
307213,0
88682,0
124483,0
119595,0
170128,0
51692,1
375509,0
131212,0
163628,0
142830,1
13719,0
378494,0
139123,0
121773,0
247985,0
153338,0
258906,0
250780,0
118830,0
223052,0
159103,1
96353,0
168156,0
352616,0
122299,0
190564,0
98263,0
275071,0
185975,0
165100,0
306786,1
267175,0
170671,0
97631,0
43164,0
83788,0
18842,0
54506,0
131454,0
117482,0
70485,0
316516,0
139046,1
268909,0
260707,1
202425,0
32713,0
283244,0
132149,1
361614,0
354197,0
134971,0
260305,0
316046,0
58124,0
62249,0
240321,0
152323,0
190731,0
113291,0
188628,0
279093,0
32419,0
247660,0
31157,0
50096,0
323678,0
302202,0
320361,0
220727,0
257527,1
245158,0
113013,0
266406,0
245005,0
108920,0
369525,0
22758,1
180867,0
238831,0
243645,1
31037,1
230158,1
127914,0
98008,0
329447,0
217605,0
35354,0
251341,0
78714,0
348247,1
282562,0
193704,0
256205,0
340293,0
51367,0
364195,1
166719,0
182920,0
2032,0
63004,0
62777,0
175766,0
80848,0
209277,0
282683,0
176987,0
286040,0
21854,0
326911,1
275130,0
330195,0
124104,0
371670,0
144863,1
201387,0
112501,0
66079,0
204274,0
356389,0
175822,0
117802,0
141238,0
295957,0
38103,0
45964,0
185925,0
228753,0
317968,1
38393,0
111575,1
332920,0
183789,0
53431,0
108551,0
71204,1
326207,0
197832,0
271242,0
30255,0
257861,1
138185,0
106130,0
128418,0
151554,0
367258,0
19074,0
138408,0
55316,0
229390,0
108557,0
373870,0
367687,0
2740,0
116451,0
298314,0
361610,0
242311,0
33220,0
65256,0
225579,0
333572,0
285676,0
143145,0
23177,1
137955,0
259124,0
107765,1
145418,0
276361,0
356495,0
268694,0
141610,0
168279,0
23191,0
223398,0
334732,0
378564,0
132276,0
147005,1
308379,0
82228,0
199503,0
165938,0
197644,0
377207,0
102917,0
199341,0
171776,0
300316,0
220390,0
375517,0
103525,0
342804,0
333037,0
2814,0
25982,0
23488,0
211947,0
299993,0
332674,0
168123,0
199442,0
256185,0
328247,0
48402,0
46888,0
133483,0
123005,1
237656,0
229090,0
4124,0
100636,0
193828,0
113975,0
37651,0
201258,0
152244,0
296150,0
280028,0
285050,0
70598,0
313184,0
380662,0
309875,0
239548,0
302933,0
228502,0
52696,1
91154,0
215669,0
307541,0
238787,0
219314,0
128672,0
351305,0
190499,0
159901,0
210917,0
264042,0
304180,0
217025,1
194075,0
273685,1
79172,0
144577,0
50662,0
151443,0
369375,0
76368,0
167253,0
326689,0
285883,0
208858,0
82431,0
236071,0
316623,0
366311,0
31949,0
252053,0
16707,0
201030,0
58352,0
213736,0
284715,1
308825,0
154355,0
24882,0
24359,0
88267,0
228650,1
65459,0
115948,0
250456,1
342760,1
187695,0
310640,0
54062,0
77394,0
274632,0
97102,0
54188,0
219984,0
260151,0
336764,0
265727,0
54384,0
353389,0
331491,0
3181,1
360178,0
149984,0
175533,0
343267,1
309377,0
236287,0
76909,0
305557,0
121285,0
317250,0
199897,0
178975,1
68118,0
74200,0
350836,0
144339,0
174262,0
4210,0
85028,0
160994,1
28125,0
343502,0
313515,0
256692,0
302695,0
111878,0
350535,0
141764,1
264370,0
373116,0
250580,0
9377,0
267631,0
314026,0
298003,0
366153,0
297812,0
354362,0
82241,0
308440,0
29434,1
6292,0
225423,0
106296,0
300520,1
205303,0
14941,0
308475,0
301738,0
148090,0
155243,0
125723,0
29566,0
243003,0
149883,0
62852,1
215071,0
226259,0
351137,0
278445,0
349096,1
245545,0
15098,0
297504,0
104041,0
301839,0
285226,0
248587,0
101326,0
265597,0
336512,0
373263,0
219004,1
156822,0
177230,1
208876,0
150373,0
266541,0
179562,0
33883,0
60554,0
257820,0
102452,0
299824,0
200540,0
368425,0
335079,0
48488,0
204665,0
175200,1
357899,0
140503,0
179564,0
216393,0
63268,0
36620,0
278217,0
318986,0
89662,0
368103,0
140542,0
344280,0
100297,0
49563,0
347351,1
170096,0
245481,0
96627,0
274676,0
75490,0
153032,0
100687,0
207889,0
324976,0
171983,0
6489,0
62366,0
282056,0
190560,0
315272,0
125623,0
193303,0
355368,0
338466,0
259629,0
162359,0
121269,0
105829,0
65239,0
174438,0
163893,0
332819,1
20488,0
286391,0
289527,0
51215,0
59747,0
145587,0
243832,1
296621,0
243749,0
372197,0
328960,0
95075,0
24711,0
135618,0
181560,0
107329,0
121574,0
277607,0
368880,0
180455,0
134686,0
249603,0
166557,0
161402,0
62807,0
149191,0
307529,0
228850,0
336955,0
12019,0
194180,0
20669,0
2727,0
174693,0
77142,0
363839,0
48508,0
291951,1
173031,0
335432,0
245009,0
349925,0
157219,0
184429,1
101480,0
3311,0
266581,0
274135,0
16518,0
283953,0
152015,0
244464,0
286837,0
232525,0
1827,0
36287,0
223715,0
34939,1
151078,0
130592,0
248898,0
206193,0
155274,0
253219,0
282797,0
72184,0
212578,0
81842,0
371521,0
73512,0
115806,0
96973,0
77828,0
44652,0
291438,0
366632,0
288274,0
287534,0
199707,0
211829,0
215380,1
7614,0
332798,0
101036,0
337347,0
248250,0
123376,0
60471,0
199333,0
274968,0
200081,0
3008,0
161628,0
250422,0
56834,1
230572,0
160936,0
169184,0
74275,0
307505,0
266834,1
128423,0
281640,0
333655,0
41781,0
373495,0
221063,0
157409,0
184593,0
355083,0
356014,0
266913,0
56168,0
1683,0
206925,0
202990,0
165831,0
89304,0
307735,0
113832,0
67093,0
320773,0
201855,0
149784,0
202697,0
227809,0
319000,0
262083,0
329262,0
110304,0
173309,0
369183,0
314634,1
236598,0
114393,0
352983,1
242897,0
236937,0
310689,1
360700,1
356908,0
337775,0
167281,0
267939,0
318459,0
342427,0
380876,0
93813,1
274203,1
102973,0
287817,0
371175,0
85448,0
333682,0
120205,0
290520,0
334819,0
350851,0
358560,0
374912,1
30470,0
47375,1
55577,1
11883,0
177830,0
119575,0
88058,0
42368,1
110419,0
79678,0
153628,0
35963,1
163092,0
262176,0
217541,0
83502,0
36071,0
194084,0
6470,0
94910,0
30256,0
7584,0
269714,0
46460,0
329683,0
82669,1
333426,0
110859,0
188048,0
324735,0
242637,0
307472,0
206790,0
184971,0
276965,0
4391,0
265095,0
263527,0
324435,1
353726,0
63763,0
257660,0
350443,0
3091,0
237378,0
73411,0
290231,0
294019,0
324594,0
69490,0
219874,0
218825,0
26528,0
3124,0
58139,0
151192,0
242501,0
74140,0
95622,0
308182,0
112903,0
279967,0
347465,1
136435,0
179228,0
111169,0
183285,0
159395,0
140331,0
260242,0
252553,0
51727,0
309781,0
365807,0
380791,1
116078,0
286346,0
17656,0
72886,0
154107,0
83157,0
272455,0
66294,0
155872,1
270330,0
47562,0
107308,1
163270,0
39730,0
11540,0
24221,0
167237,0
153685,0
253924,0
37611,1
125583,0
184147,1
237107,0
276132,0
41718,0
366839,0
44867,1
84019,0
250498,0
9206,0
93589,0
86696,0
108227,0
336555,0
292506,0
100293,1
82401,0
124951,0
308583,0
270556,0
288578,0
56765,0
188411,0
315650,0
185947,0
218524,0
239535,0
148715,0
37716,0
371059,1
319008,0
321950,0
361868,0
285367,0
229054,0
143592,0
103993,0
351122,0
166827,0
98250,0
39461,0
130021,0
243378,0
67581,0
108472,0
271124,0
206170,0
14228,0
238861,0
82208,0
144089,0
151673,0
20496,0
309973,0
72467,0
148477,0
102303,0
225459,0
229160,0
39189,0
219827,0
152687,0
363429,0
56785,0
70162,0
155369,0
120251,0
199003,1
140001,0
339797,0
88064,0
183522,0
364302,0
198903,0
373891,0
18258,0
31149,1
12190,0
197119,0
309547,0
17497,0
195553,0
321903,0
247764,0
216714,0
8649,0
1540,0
183677,0
78775,0
129784,1
165203,0
14070,0
167303,0
343467,0
257747,0
195916,0
146535,1
119225,0
209301,0
345994,0
296210,0
278287,0
118591,1
245455,0
47439,0
314452,0
7910,1
55331,0
100002,0
84279,0
352181,1
189723,0
78853,0
196587,0
75158,1
281563,0
70225,0
113728,0
107129,0
23605,1
177256,0
247965,0
148445,0
156940,0
1249,0
191421,0
296688,0
33837,0
313961,0
49182,0
118535,0
263027,0
306968,0
190155,1
124095,0
41209,0
73125,0
122041,0
349800,0
315728,0
163974,0
207907,0
1172,0
12559,0
167796,0
312278,0
206191,0
321416,1
79271,0
67838,0
317566,0
329766,0
251687,1
66135,0
344370,0
251528,1
128559,0
240422,0
210840,0
302560,1
338574,0
281799,0
199138,0
262790,0
7320,0
164703,0
54731,0
155784,0
113069,0
257253,0
297258,0
151353,0
246333,1
175481,0
217835,0
372135,1
55729,0
29475,0
333101,0
190851,0
68383,1
216127,0
44358,0
137099,0
265839,0
334459,0
111828,1
182892,0
41272,0
107200,0
34534,0
221835,0
84311,0
133573,0
4829,1
197603,0
304743,0
249499,0
113254,0
146299,0
231474,0
201137,0
38434,0
300484,0
266797,0
216812,0
129048,0
303502,1
320789,0
337731,0
129297,0
144979,0
307373,0
114245,0
24383,1
314971,0
142821,0
66116,1
58184,0
302875,0
239018,0
167784,0
190207,1
299762,0
258001,0
146904,0
223835,0
310744,0
88582,1
62504,0
348858,0
255501,0
206249,0
37354,0
35838,0
131699,0
314247,1
107611,0
119217,0
284048,1
22493,1
8971,0
353482,0
61738,0
86031,0
218165,1
333356,0
293837,0
359083,0
122010,0
376977,0
224018,0
345481,0
372533,0
202593,0
110473,0
48188,0
210119,1
81555,0
297612,0
73026,1
83099,0
314378,1
359056,0
135981,0
224857,0
108144,0
151323,0
81570,1
91264,0
334177,0
312521,0
270509,0
256876,0
83383,0
55682,0
38843,0
17582,0
44841,0
142606,0
48710,0
226878,0
352119,0
121601,0
54717,0
280239,0
252489,0
134199,0
205220,0
197086,0
146515,0
79115,0
84054,0
14121,0
246303,0
78986,0
109514,0
368329,0
87932,0
288841,0
241076,0
39259,0
160168,0
214901,0
124593,1
83458,0
148914,0
336889,1
344366,0
221830,0
32988,0
192056,0
299502,0
99867,0
333020,0
56166,0
226288,0
288829,0
9712,0
47004,0
86191,0
153242,0
366740,1
15506,0
327732,1
271276,0
167484,0
154236,0
288126,0
116384,0
301453,0
176862,0
87648,0
138723,0
68367,0
242285,0
319619,0
29865,0
105771,0
288215,0
282457,0
369054,0
378338,1
88356,0
299314,0
305650,0
114396,0
229829,0
219912,0
39036,0
345236,0
124304,0
217602,0
56304,0
201723,0
228167,0
225470,0
196275,0
44985,0
117640,0
8949,0
3199,0
70192,0
8746,0
46643,0
312741,0
27438,0
61571,0
181400,0
96591,0
177786,0
217068,0
345260,0
24969,1
126860,0
123833,0
220290,0
361306,0
132178,0
312265,0
123443,0
211402,0
357824,0
129578,0
81577,0
336463,1
49696,0
106205,0
198215,0
322493,0
286672,0
185455,0
75833,0
76642,0
166542,0
258033,1
183695,0
90431,0
344504,0
292954,1
100301,0
141215,0
109179,0
13885,0
79929,0
321408,0
131901,0
351783,0
138848,0
249238,0
168448,1
329674,0
274662,1
377583,0
198577,0
57592,0
317136,0
272756,0
152160,0
298177,0
249090,0
89310,0
179392,0
67517,0
53642,0
108949,0
288227,1
28115,0
427,0
196804,0
246554,0
291423,0
340589,0
146047,0
293632,0
249541,0
126667,0
364161,0
131945,1
155601,1
1941,0
161485,1
80107,1
142362,0
184557,0
81742,0
350699,0
114972,0
242437,0
66285,0
176019,0
236564,1
374648,0
195342,0
248203,0
127475,1
15267,0
365609,1
357594,0
377200,0
79761,1
113997,0
290614,0
22426,0
45044,0
33989,1
65254,0
130266,0
181765,0
9929,0
186135,0
53295,0
34055,0
307854,0
255576,0
158149,0
335577,0
18218,0
338421,0
231923,0
59706,0
124704,0
151624,0
349635,0
192076,0
276103,1
35363,0
349852,0
15623,0
217554,0
146414,0
326121,0
45361,0
117277,0
37615,0
261658,0
225829,1
133899,0
88136,0
290506,0
10396,0
27110,1
357738,0
212749,0
130836,0
39129,0
52106,0
153422,0
149349,0
267230,0
55880,0
185968,0
107365,0
281543,0
112529,0
148318,1
141912,0
147241,0
89446,0
346757,0
231608,0
159036,0
4240,0
16377,0
123473,1
310926,0
255985,0
370973,0
127672,0
225326,0
354941,0
288145,0
369548,0
272634,1
79519,0
164190,0
193291,0
237845,0
57547,0
226437,0
28167,0
237935,0
254941,0
253012,0
154218,1
19599,0
78578,0
237920,0
255731,0
216575,0
260588,0
22971,1
350308,0
180447,0
342999,1
27894,0
129168,0
189700,0
13083,0
271453,1
56061,0
350592,0
53757,0
216209,0
228921,0
352606,0
171195,0
213462,0
61640,0
179866,0
126353,0
244438,0
158542,0
127779,0
149825,0
344745,0
380880,0
16839,0
321121,0
157689,0
367700,0
2974,0
73943,0
218533,0
141223,0
101663,0
242651,0
13058,0
45012,0
90991,0
63075,0
182083,0
114556,0
43809,1
41513,0
196488,0
128011,0
70527,1
143564,0
52859,0
229918,0
28898,0
371813,0
141378,0
86536,0
254910,0
374288,0
29239,0
111943,0
257957,0
243715,0
187247,0
339715,0
170549,0
308142,1
325165,0
334388,0
78366,0
235681,0
303299,0
333953,1
100242,0
87509,0
378253,0
95041,0
350692,0
230911,0
50607,0
82994,0
43700,0
151678,0
229787,0
133139,0
158929,0
34881,0
103122,0
261415,0
135359,0
22514,0
351657,0
178265,0
10603,0
350482,0
195299,0
111504,0
95656,0
232442,0
220513,0
198918,1
109975,0
304713,0
193046,0
7709,0
124957,0
14964,1
160170,0
36268,0
124822,0
80244,0
337721,1
343894,0
156710,0
308867,0
267851,0
224092,0
241979,1
49680,0
306726,0
341640,0
297385,0
122947,0
298838,1
233659,0
203257,0
211870,0
178261,0
209555,1
214705,0
153655,0
91345,0
354281,1
302241,1
369734,0
325096,0
355730,0
325574,0
175971,0
195175,0
96997,0
70138,0
22985,0
7588,0
207014,1
173752,0
108006,1
67572,0
49626,1
232658,0
217331,0
270813,1
212594,0
128499,1
201797,0
103349,0
190694,1
162419,1
274004,0
210613,0
52783,1
338151,0
168390,1
371295,1
40521,1
73522,0
59897,0
93021,0
138521,0
345525,0
368606,0
143419,1
52881,0
315898,1
236313,0
333285,0
177672,1
69320,0
181256,0
312258,0
259251,0
284584,1
69654,0
16190,0
189058,0
192613,1
197873,0
16658,0
54553,0
225211,0
351777,0
225812,0
42110,0
250621,0
150783,0
174553,0
313725,0
105140,0
309797,1
302664,1
120375,1
285089,0
349063,0
21837,0
205114,0
59157,1
321262,0
275779,0
346096,0
245888,0
207464,0
11243,0
161958,0
62828,0
140805,0
328762,0
92740,0
299312,0
138666,0
335063,0
136648,0
265993,1
137143,0
180441,0
322647,0
379118,0
204977,0
275881,1
306151,0
248589,1
150761,0
177998,0
145835,0
147637,0
156552,0
53762,0
103686,0
36657,0
118733,0
84099,0
163471,1
109086,0
41425,0
272722,0
358811,0
285372,0
355515,0
195086,0
12169,0
372393,0
308637,0
362234,0
327811,0
142417,0
128276,0
249179,0
345229,0
24906,0
311579,0
318623,0
163760,0
247056,0
147321,0
335610,0
276572,1
246072,0
360644,0
348577,0
258890,0
335619,0
111586,0
75446,0
42570,0
378528,0
55425,1
81785,0
165049,0
156437,0
375056,0
297717,1
264794,0
204947,0
308385,0
337646,0
129117,0
164530,0
251994,0
18490,0
10723,0
91753,1
122260,0
373591,0
166864,0
363764,0
315612,0
251904,0
80121,0
188916,0
74801,0
377172,0
200629,0
329480,0
218121,0
92607,0
278334,0
154139,0
180563,1
244606,0
319541,0
48689,0
110147,0
299330,0
184731,0
267793,0
350231,0
5193,0
303421,0
196959,0
324341,0
138802,1
157654,0
96138,0
35596,0
283719,0
138237,0
101210,0
314062,0
60962,1
43777,0
6456,0
271798,0
249055,0
237852,1
28977,1
13913,0
234374,0
309381,0
289085,0
113730,0
99392,0
321853,0
32213,0
355229,0
307577,0
181556,0
363888,0
223226,1
113638,0
68092,0
341719,0
360127,0
314939,0
363225,0
70181,0
145166,0
81987,0
305254,0
363854,1
234370,0
340609,0
5015,0
110073,0
293961,0
236773,0
368186,0
34706,0
63480,0
252201,0
113634,0
44586,0
10866,0
112069,0
19639,0
306161,1
138248,0
226815,0
53851,0
275505,0
267523,0
365805,0
114584,1
222435,0
90675,1
2393,0
20889,0
6084,0
349749,0
42770,0
219210,0
343415,1
165700,0
30792,0
100905,0
33600,0
247807,1
357206,0
114853,0
176836,0
241381,0
140587,0
323279,0
104801,0
255433,0
300394,0
341234,0
77868,0
105384,0
149970,0
8596,0
302915,0
339016,0
128693,0
339251,0
1343,0
266477,0
320226,0
72608,0
93788,0
239307,0
121856,0
70494,0
349394,0
180395,0
277952,0
224264,1
145820,1
369788,0
376162,0
294523,1
112835,0
213174,0
70875,0
42777,0
230375,1
130870,0
78153,0
121749,0
317218,0
343942,1
311603,0
54107,0
285331,0
5604,0
270956,0
300199,0
229654,0
120621,0
122678,0
294684,0
376223,0
2619,0
277316,0
340089,0
330555,0
156916,0
177436,0
329022,0
307749,0
60316,1
23073,0
110019,0
61076,0
88704,0
343815,0
359583,0
134861,0
82020,0
41638,1
147382,0
329140,0
153045,0
266351,0
300961,0
1052,0
341849,1
164038,0
350101,0
165498,0
124493,0
5409,0
265416,0
253201,1
257740,0
238674,1
64161,0
145582,0
183278,0
331889,0
151547,0
48021,0
115888,0
187822,0
374174,0
268680,0
330953,0
186447,0
36541,0
178288,0
24415,0
276044,0
257796,1
35016,0
307026,0
175246,0
233154,0
102418,0
332506,0
377613,1
11870,0
67755,0
297446,0
185296,0
282878,0
121102,1
260194,1
275120,0
287895,0
329937,0
324901,0
356285,0
273871,0
216092,1
73957,0
376128,0
371599,0
160580,0
337069,0
267922,0
270635,0
353300,0
247253,0
179250,1
182006,0
126471,0
264520,0
100114,0
320138,0
207283,0
311324,0
212672,0
352499,0
250373,0
114770,0
82516,0
131854,0
135768,0
139468,0
146952,0
160420,0
30895,0
295491,0
345121,0
112101,0
8139,0
56265,0
170976,0
