,response
220299,0
179692,0
224075,0
807,0
289457,1
179262,0
106564,0
40177,0
249589,0
59308,0
203524,0
34650,0
295986,0
368326,0
180261,0
303532,0
31516,0
102722,1
126909,0
112370,0
205444,0
174900,1
229327,0
322757,0
173514,0
162587,0
173698,0
315836,0
272769,0
140290,0
48148,0
318291,0
312487,0
374343,1
361746,0
366918,0
242605,0
96025,0
229574,0
287952,1
110683,0
94630,1
146861,0
342351,0
234985,0
197041,0
292895,0
377161,0
12510,0
210268,0
327996,0
24014,0
191270,0
30014,0
114988,0
68342,0
232713,0
98819,0
76337,0
291961,0
268931,0
376633,0
62880,0
273262,0
94690,0
372969,1
147371,0
24753,0
34496,0
363275,0
121451,0
40446,0
17869,0
367717,0
237805,0
339004,1
131007,0
111837,1
226931,0
247000,1
271387,0
184539,0
312608,1
118467,0
195025,0
204565,0
173410,0
113981,1
310812,0
98110,0
90770,0
100353,0
163055,0
236660,0
221532,0
52301,0
36063,0
9403,0
191590,0
240203,0
222197,0
311884,0
219790,0
59047,0
152061,1
131045,0
202156,0
96298,0
209043,0
133102,0
69098,0
212999,0
12451,0
129909,0
193265,0
258489,0
15750,0
275075,0
172128,0
257144,0
357360,0
97407,0
266778,0
269694,0
341905,0
318940,0
175352,0
178157,0
76234,0
363470,0
29083,1
56025,1
307109,0
30431,0
307238,0
27214,0
135125,0
304235,0
110850,0
14020,0
258593,0
99352,0
24963,0
315149,0
73802,0
79724,1
121531,1
197046,0
194475,0
361468,1
333791,0
250300,0
47570,0
129648,0
352509,0
153609,0
265997,0
165784,0
221550,0
82865,0
222206,0
302521,0
177472,1
243772,0
22080,0
311262,0
257307,0
20411,0
9949,0
37883,0
323423,0
188595,0
20071,1
332136,0
9370,0
337304,0
314846,0
133784,0
88738,0
308270,0
302435,0
18067,0
266958,0
236232,0
22483,0
327231,0
112447,0
342817,0
345986,0
306286,0
312615,0
58545,0
7686,1
205687,0
93261,0
267189,0
230680,0
193781,1
31567,0
188457,0
105415,0
265014,0
372706,0
28919,0
22728,1
121232,0
250062,0
72496,0
219755,0
326162,0
167774,0
30677,0
21505,0
208781,0
118883,0
46171,0
303804,0
27651,0
204895,0
113459,0
220593,0
233757,0
38601,0
48753,1
177427,0
150109,0
259110,0
293229,0
14987,0
270042,0
36992,0
172702,0
343995,1
181890,0
194479,0
23284,0
211735,0
285034,0
86242,0
261591,0
60553,0
81778,0
104512,1
71863,0
323925,0
147002,0
6776,0
344647,0
370938,0
103881,0
119102,1
298536,0
336972,0
357514,0
22776,0
340876,0
92036,0
266414,1
338680,0
26308,0
271924,0
30900,0
373814,0
213746,0
46375,0
330950,0
954,0
175762,0
87539,0
250415,0
248013,0
278210,1
217112,0
253146,0
294108,0
224397,0
85420,0
120678,0
150082,0
377892,0
177733,0
303506,0
70169,0
263786,0
195079,0
261740,0
362793,0
268799,0
106980,0
146200,0
25897,0
140846,0
9492,0
107234,0
38488,0
260962,0
32481,0
189740,0
276262,0
42975,0
332326,0
318292,0
120705,0
50896,0
302028,0
357548,0
136713,0
107584,0
130355,0
33859,0
296772,0
270557,0
226068,0
266949,0
103726,0
319649,0
76803,0
229307,0
13751,0
60515,0
147254,1
325894,0
317268,0
146354,1
21665,1
124881,0
143932,0
128992,0
359349,0
23036,1
66857,0
169985,0
335014,1
177551,1
290840,1
71927,0
123039,0
61661,0
293163,0
259086,0
61994,0
51098,0
220304,0
165524,0
26329,0
280691,0
348067,0
169347,0
354833,0
90496,0
79147,1
40002,0
315902,0
349016,1
335318,0
52144,0
301858,0
62677,1
46767,0
80658,0
268944,1
21018,0
90141,0
216528,0
208420,0
310692,1
266197,0
328954,0
151786,0
231272,0
171114,0
42039,0
158215,0
355478,0
281441,0
119821,0
76181,1
183793,0
332535,0
281852,0
15214,0
143302,0
61625,0
264855,1
60109,0
379831,0
355313,0
185817,0
108339,0
269377,0
124020,1
99286,0
234815,0
370921,0
150413,1
206489,0
210335,0
253175,0
337278,0
42919,0
233384,0
110669,0
130806,0
181497,0
277051,0
262080,0
25381,1
358496,0
296422,0
354307,1
365233,0
83733,0
176128,0
319270,0
313466,0
239246,0
325235,0
9380,0
184976,0
41377,0
114560,0
296981,0
358528,0
372225,0
170165,1
64160,0
49274,0
15451,0
15436,0
363288,0
348959,1
110407,0
116312,0
335718,0
289637,0
263877,0
343494,0
158817,0
82888,0
331878,1
299203,0
138785,0
188017,0
242257,0
20983,0
239121,0
114373,0
358580,0
96285,0
124058,0
115371,0
74943,0
237338,0
262652,0
240855,0
353605,0
331357,0
299254,1
136705,0
53540,0
270824,0
369812,0
103754,0
81985,0
68974,0
95447,0
182197,0
22767,0
130225,1
212286,0
374686,0
226797,1
5070,0
323299,0
103490,0
136398,0
301695,0
265800,0
293027,0
317470,1
86343,0
95068,0
154347,0
252161,0
275158,0
150356,0
150093,1
228252,0
267150,0
83472,0
147885,0
126435,0
16872,0
367722,0
71785,0
55302,0
78655,0
309231,0
343618,0
367631,0
344743,0
251926,0
20951,0
11847,0
319656,0
299637,0
243835,0
353398,0
184875,0
250911,0
268792,0
337749,0
372665,0
160104,0
197917,0
123304,0
377715,0
193558,0
252704,0
99115,0
357050,0
76715,0
345106,0
154110,0
12712,0
52442,0
107158,1
116989,0
41087,0
111423,0
35429,0
277593,0
285361,0
75980,0
178446,0
291203,0
355616,0
282906,0
299133,0
258500,0
93852,0
249852,0
247153,1
306481,0
62086,0
194350,0
77446,0
240109,1
157742,1
314015,1
182169,0
102571,0
92258,1
217340,0
297586,0
331511,0
246268,0
184508,0
340857,0
70946,0
26485,0
123477,0
308157,0
342666,0
288389,0
303507,1
151974,0
158865,1
232487,0
33785,0
344561,1
369834,0
163467,0
174584,0
353607,0
359148,0
143531,0
238510,0
233244,0
131665,1
103566,0
322104,0
289678,0
317856,0
345870,0
191407,0
175560,0
360053,0
327301,0
6180,0
350987,0
368494,0
340875,0
359130,0
314568,0
319299,0
140438,1
367212,0
158051,0
333784,0
364772,0
129427,0
269271,0
129565,1
204903,0
45761,1
39686,0
356738,0
21906,0
132670,1
248883,0
90968,1
346417,0
36450,0
6225,0
19749,0
15112,0
243912,0
298660,0
142371,0
61606,0
184017,0
150510,0
281423,0
297399,0
335922,1
51934,0
253493,0
203936,1
88720,0
319029,0
107893,0
191774,1
148954,0
352040,0
210633,0
356619,0
197689,0
356137,0
252668,1
82090,0
212599,0
310577,0
187219,0
65361,0
366202,0
93274,0
292056,0
215746,0
103826,0
302866,0
349515,0
270520,0
282988,0
349160,0
355845,0
336383,1
170919,0
240214,0
5404,0
236995,1
27457,0
174404,0
140231,0
94502,0
106611,0
46238,0
269607,0
337049,0
124083,0
229036,0
292344,0
235735,1
38684,0
21764,0
43210,0
198126,0
289315,0
156499,0
348246,1
357840,0
257231,1
315388,0
362648,0
59733,0
314786,1
134846,0
207781,0
195340,0
180695,0
10119,0
8842,0
364945,1
282128,0
100127,0
2790,0
196697,0
300776,1
86217,0
367756,0
46079,0
337214,0
266430,1
35394,0
217259,0
170920,0
378471,0
217980,0
357000,0
301746,0
54577,1
367619,0
34594,0
57064,0
241725,0
206395,0
61196,0
72941,0
88160,0
182703,0
155861,0
170898,0
198796,0
225795,1
232964,0
106678,0
328032,0
347348,0
237210,1
244460,0
133284,0
30024,0
289953,0
159263,0
325749,0
173497,0
40426,0
353302,0
230523,0
145034,0
238742,0
149540,0
270698,0
140254,0
65165,0
159073,1
226671,0
367377,0
161325,0
274641,0
46582,0
213403,0
37010,1
10924,0
248922,0
153098,0
176485,1
332107,0
189806,0
174777,0
173910,0
34155,0
338148,0
239187,0
92947,0
33083,0
274663,0
363272,1
73528,0
233301,0
309622,0
225792,0
152538,0
154613,1
43400,0
275,0
176842,0
93920,0
368603,0
233538,0
53058,0
79151,0
68130,0
325592,1
87697,1
107045,0
87494,0
260845,0
98643,0
269091,1
218258,1
123293,0
261406,0
374876,0
223648,0
186076,0
149647,1
82827,1
190070,0
116460,0
50168,0
164610,0
157882,0
154460,0
300939,0
160344,0
219997,0
211544,1
294629,1
271331,0
308202,1
161867,0
272508,0
103456,1
11426,0
273892,0
300686,0
150552,0
335342,0
340755,1
183730,0
104600,0
205434,0
22455,1
197339,1
304305,0
277258,0
348580,0
78305,0
378246,0
289584,1
138123,1
353797,0
225388,0
2554,0
216541,0
168799,0
353095,0
299691,0
228819,1
183472,1
42636,0
42890,0
280550,0
136513,0
118637,0
297807,0
226947,0
61736,0
343381,0
103309,0
332576,1
137298,0
181544,0
203657,0
42571,1
262907,0
194414,0
225110,0
149080,0
303514,0
47052,0
315821,0
249986,0
178164,0
171068,0
86218,0
109226,0
177123,1
279786,0
160944,1
331685,1
239422,0
251906,0
172764,0
19861,1
354966,0
379107,0
333289,0
19971,0
40678,0
127535,0
167978,0
10465,1
370149,0
157272,0
227569,0
326841,0
324680,1
55846,0
375358,0
22329,0
276043,0
296866,0
259271,0
235890,1
342264,0
80311,0
119227,0
360203,0
77094,0
98598,0
333183,0
150991,0
248011,0
195043,0
194039,0
352570,0
311871,0
45303,0
55760,0
247626,0
310282,1
66144,0
74726,0
123585,0
20178,0
90775,0
284080,0
305128,0
179638,0
75469,0
256500,1
1029,0
82876,0
240590,0
101906,0
204166,0
115734,0
202677,0
334599,0
247725,0
238168,0
93076,0
293848,0
286908,0
81355,0
177770,0
362717,0
236502,0
143872,0
157506,0
81226,0
158899,0
141569,0
94937,0
90229,1
357107,0
206970,0
255271,1
302387,0
177169,0
286290,0
304643,1
179891,0
328767,0
176147,0
190505,0
321836,0
312209,0
184590,0
298933,0
91833,0
16545,1
195618,0
43853,0
303215,1
114057,0
109140,0
22763,0
136367,0
325461,1
356392,1
183736,0
186019,0
8965,0
330428,0
26002,0
69774,0
307222,0
296406,0
128757,0
209106,0
14690,0
137100,0
313030,0
181518,0
89681,0
325123,0
295951,0
83269,0
233753,0
256961,0
348372,0
312570,0
163605,0
30432,0
367248,0
233031,0
153612,0
217461,0
103015,0
41726,0
33994,0
122595,0
93478,1
171021,0
344728,0
284368,0
24197,0
139154,1
12752,0
154171,0
4405,0
228280,0
276109,0
308446,0
198253,0
192198,1
25160,1
80518,0
173925,0
261888,0
157262,0
364665,0
341400,0
205178,0
258214,0
307111,0
69656,0
175600,0
124167,0
267081,0
117618,0
289469,1
300738,0
39197,0
286553,0
209156,0
6872,0
343664,1
244224,0
297620,0
337326,0
365835,0
217704,0
297429,0
170639,0
236458,0
318068,0
216128,0
123058,1
153594,0
104149,0
341522,1
274780,0
356186,0
285657,0
271531,0
126475,1
71455,0
245877,1
87505,0
75681,0
108813,0
61935,0
92890,1
330232,1
339547,0
141313,0
46725,1
171321,0
348384,0
288892,0
178962,0
337740,0
280106,0
317606,0
212222,0
2947,0
39042,0
37998,1
211594,0
348521,0
59872,0
21099,0
193542,0
130142,0
135151,0
226081,0
5712,0
50178,0
188119,1
346167,0
145659,0
71950,0
92668,0
380703,0
115390,0
19899,0
131781,0
177635,0
102675,0
263597,0
309571,0
182161,0
187122,0
136504,0
146546,0
244822,0
151533,1
291262,0
238745,0
86966,0
378746,0
157338,0
63765,1
357910,0
325681,0
56557,0
152295,0
237873,0
47914,0
193575,0
41149,0
150748,0
273532,0
139505,1
82909,0
362880,0
294518,0
359981,1
54858,0
207036,0
8944,0
225070,0
73107,0
6742,0
221437,0
29490,1
111801,1
161859,0
255675,0
88257,0
70122,1
66701,0
269032,0
334560,0
38302,0
161820,0
301849,0
116536,1
174678,0
259694,0
63740,0
264757,0
136573,0
92916,0
298082,0
321505,0
341154,0
109242,0
20859,0
216698,0
249916,0
94859,0
35206,0
343129,0
298070,0
306009,0
50763,0
146080,0
279834,0
240498,0
171738,0
327152,0
189802,0
132751,0
296032,0
347663,0
313202,1
83207,0
83240,0
229133,0
378052,0
308964,1
11731,0
252650,0
120492,0
364676,1
6144,0
256852,0
262000,0
271758,0
141437,0
200380,0
142731,0
308757,0
134616,0
19719,0
367369,0
344191,0
23531,0
108770,0
203441,0
26000,0
266450,0
376659,0
358939,0
7814,0
33676,0
183849,0
352365,0
28749,0
63544,0
213083,0
380851,0
70531,0
145272,1
94531,0
287004,0
380280,0
242458,0
358069,0
142105,0
364500,0
13140,0
328468,0
350593,0
366593,0
56045,1
10125,0
253286,0
306208,1
148159,0
306722,0
13266,0
342705,0
246134,0
122741,0
313182,0
246701,0
139481,1
234467,1
238071,0
316400,0
59740,1
260831,0
184174,0
263524,0
66925,0
260929,0
360409,0
76241,0
25909,0
30222,0
201225,0
206980,0
85714,0
181290,0
140195,0
68030,0
268578,0
130360,0
84191,1
21737,0
374071,0
193761,0
119832,0
231437,0
47713,0
136671,0
89751,0
27355,0
230079,1
177190,0
218814,0
70320,1
23750,0
336964,1
30550,0
247174,1
247734,0
230780,0
194683,0
292331,0
349251,0
78606,0
40148,0
183129,0
150110,0
175271,0
107493,0
370747,0
203419,0
29397,0
368944,0
3471,1
217036,0
261541,0
78513,0
276758,0
102601,1
197573,0
303181,0
202640,0
200158,0
117243,0
300481,0
69274,1
359135,0
300600,0
220733,0
99556,1
195821,0
215299,0
19032,0
292994,0
257229,0
294079,0
150892,0
5075,0
17332,0
128812,0
63077,0
19932,0
31390,0
250805,0
236581,1
43877,0
273572,0
226067,0
28052,0
6099,0
308514,0
275063,0
237748,0
147955,0
197401,0
140762,0
125962,0
294024,0
212159,0
252269,0
190314,0
246795,0
22797,0
2106,0
313517,0
263769,1
181087,0
340231,0
318729,0
54494,0
217823,0
314808,0
380560,0
203873,0
71442,0
317157,0
220338,0
81710,0
152071,1
180611,0
34261,0
191853,1
103020,0
75081,0
370838,0
22744,0
129946,1
114338,0
158463,0
126859,0
69485,0
20371,0
63029,0
275116,0
116755,0
314002,0
200183,0
217914,0
170837,0
323888,0
177010,0
79269,0
66790,0
256669,0
145175,0
27469,1
205761,0
113782,0
341881,0
313014,0
87696,0
228231,0
357938,0
321021,0
39169,0
12716,0
293552,0
83821,0
215907,1
96341,0
236548,0
265585,0
372156,0
352833,0
338206,0
295187,0
122023,0
323201,0
299831,0
347149,1
105005,0
311670,0
263580,0
14847,0
99520,1
78544,0
288971,0
200926,0
285860,0
351088,0
258360,0
284262,1
127011,0
234993,1
35619,0
267207,0
241196,0
330351,0
199741,0
207806,0
304938,0
5873,0
4025,1
373756,0
68429,0
120887,0
285974,0
171911,0
359294,0
229224,0
176374,0
223027,0
286907,0
294355,0
211398,0
187872,0
373345,0
190008,0
351280,0
23254,0
214534,0
55586,0
186870,0
275878,0
237988,0
171591,0
65298,0
129749,0
153266,0
371806,0
58295,1
62862,0
164232,0
315538,1
82267,0
138315,0
172375,1
358661,0
60754,1
375049,0
108431,1
377501,0
205609,0
46410,0
167362,0
344156,0
209658,0
154057,0
250686,0
249429,0
269354,0
205729,0
268092,0
192523,0
334316,0
208025,0
361405,0
68870,0
347336,1
344283,0
31774,0
270212,0
367640,0
154004,0
252969,0
342634,0
199805,0
295711,1
19407,0
334367,0
46768,0
138581,0
247028,0
200045,0
282404,1
17678,0
200626,0
121945,0
100788,0
7313,0
70501,1
319106,0
146775,0
16636,1
152065,0
282419,1
34273,0
349322,0
107406,0
187843,0
299982,1
305660,0
291847,0
34245,0
172257,1
218797,0
97945,0
257361,0
40659,1
376183,0
262144,0
268238,0
290948,0
19364,0
364244,0
202738,0
288086,0
141829,0
306887,1
83992,0
190813,0
217482,0
38600,0
330289,0
24094,0
71818,1
288238,0
7232,0
37435,0
74132,0
198351,0
142625,0
292447,0
243785,0
58620,0
128345,0
330463,0
358519,0
68286,0
153308,0
158246,0
113009,0
5287,0
367234,0
31088,0
295887,0
36445,0
166617,0
319338,0
64570,0
313781,0
297298,0
344778,0
255999,0
273859,0
101060,0
27716,1
227016,1
102305,0
7146,0
230356,1
8157,0
173962,0
340497,0
86863,0
220787,0
357978,0
349660,0
335149,0
167236,0
27322,0
21312,0
352382,0
217038,0
71074,0
108363,0
100131,0
267701,0
291592,0
147850,0
43647,0
185154,0
21034,0
152270,0
144576,0
30357,0
100284,0
367020,0
376724,1
74330,0
202686,0
219407,0
181180,0
27947,0
231475,0
228543,0
314406,0
84572,0
109809,0
305710,1
206507,0
161358,0
290177,0
183009,0
69520,0
207698,0
275753,0
285375,0
41131,0
353152,0
273547,1
325487,0
257503,0
180784,0
49657,0
164383,0
199262,0
188123,0
86781,0
171280,0
86612,0
330062,1
114439,0
115430,0
248985,0
23230,0
247384,0
23041,0
237382,0
12351,0
22366,1
156074,0
160399,1
299535,0
189336,0
10686,0
139754,1
197270,1
161141,0
173530,0
255443,0
226011,0
206750,0
296684,0
91815,0
179089,0
90489,0
196509,0
330133,0
117411,0
213029,0
294594,0
204909,0
282911,0
112287,0
120047,0
130118,0
284513,0
333335,0
74446,0
206088,1
112879,0
244389,0
97636,1
88746,0
15730,0
25175,0
99770,0
152574,1
126099,0
275352,0
110545,0
257969,0
236651,0
51940,0
170981,0
206495,0
282612,0
252768,0
343387,1
159820,0
242620,0
348953,0
230201,0
249462,0
363007,0
174533,0
237616,0
89807,0
304614,0
37377,0
170879,1
257721,0
161976,0
131057,0
283155,0
163635,0
62881,0
317117,0
67276,0
104464,0
41504,0
150395,0
135798,0
181229,0
264476,0
249741,0
57575,0
173303,0
199542,1
322339,0
98280,0
303962,0
76978,0
166544,0
374504,0
176820,0
323105,0
334197,0
340463,1
198536,0
151990,0
194717,0
278861,0
201937,0
322152,0
91650,0
193006,0
194533,0
223591,1
248872,0
184664,0
72577,0
208932,0
185562,0
283880,0
308248,0
184630,0
266976,0
127988,0
284254,0
24728,0
40251,0
248228,0
17208,0
259635,0
157021,0
32756,0
287596,0
71271,1
114219,1
228367,0
113743,0
283898,0
375146,0
172405,1
297544,0
376089,0
17244,0
100404,0
369117,1
131840,0
111856,0
298485,0
41319,0
153810,0
53079,0
163669,0
344377,0
110092,0
63281,0
362654,0
215860,1
98671,0
17887,0
15156,0
215225,0
364550,0
190447,0
374245,0
359771,1
202603,0
58493,0
95163,0
259187,0
240851,0
350277,0
251965,0
7784,0
343365,1
205070,0
43563,0
125024,0
82727,1
42242,1
52230,0
1400,1
59269,0
336104,0
377665,0
75898,0
243676,0
184903,0
313520,0
289316,0
239166,0
283770,0
336631,0
116532,0
246437,1
49380,0
295334,0
235045,0
35368,0
366073,0
10475,0
260862,0
279494,0
149763,0
328333,0
134764,0
28077,0
129934,0
181488,1
282810,0
17991,0
206707,0
119614,0
302941,0
208471,0
73005,0
273208,0
358723,0
220262,0
266705,0
152487,1
99615,0
358136,0
220169,0
314311,1
194079,0
204371,0
21703,0
171615,0
218516,0
130919,0
254237,0
231747,0
278751,0
26483,0
158275,0
73432,0
105946,0
23882,1
303959,0
249737,1
201394,0
167345,0
325172,0
360483,0
100533,0
266920,0
30045,0
292044,0
9204,0
4315,1
141738,0
230172,0
266154,0
272882,0
148703,0
143282,0
147095,0
207049,0
166988,1
88468,0
261386,0
120422,0
1409,0
22895,0
236163,0
312,0
26036,1
30752,0
360078,1
110830,1
155565,0
24797,0
323139,0
219411,0
284993,0
211284,0
129556,1
316624,0
162093,0
244816,0
333100,0
248620,1
148526,0
254440,0
17857,0
155749,1
346265,0
368296,1
141082,0
106772,0
352895,0
156288,1
44439,0
21755,0
23347,0
307766,0
70441,0
156833,0
209927,0
345396,0
66546,1
167922,0
329391,0
64297,1
240119,0
189964,0
18893,0
82461,0
354737,0
196899,0
118741,0
32351,0
377186,0
82749,1
296689,0
241616,1
171443,0
182954,0
77411,1
95849,1
197624,0
154269,0
43241,0
214141,0
276993,0
350564,0
278454,0
239448,0
211128,0
21821,1
171899,0
26895,0
62510,0
213313,0
53004,0
293875,0
72479,0
214523,0
179624,0
210883,0
314698,1
307949,0
273293,0
65279,0
327875,0
220108,0
175918,0
48454,0
238043,0
333422,0
252063,0
6560,0
106075,0
314661,0
76860,0
41400,0
238918,0
132365,0
25336,0
161040,0
352150,0
23698,0
217803,0
222046,0
346805,1
28637,0
109715,0
197273,0
160804,0
354805,0
264003,0
277109,0
156061,0
256346,0
301466,0
260892,0
32493,0
92272,0
58302,0
227421,1
363993,0
137358,0
334931,1
187205,0
265478,0
31302,0
220347,0
250328,0
315480,0
185442,0
203081,0
9927,0
82238,0
82414,0
308605,0
159096,0
78415,0
237121,0
79518,0
364881,1
24826,0
151839,0
178216,0
192191,0
146846,0
312662,0
280482,0
152976,0
322187,0
233644,0
198297,1
318946,0
15323,1
27427,0
109933,0
211017,0
332888,0
166328,0
253607,0
322957,0
284308,0
89790,0
348886,0
222774,0
78225,0
287438,0
289411,1
373103,0
84920,0
1543,1
99918,0
130637,1
2810,1
91336,0
330512,0
10366,0
10060,0
54733,0
126379,0
80189,0
29237,0
343864,0
380186,0
49184,0
90474,0
266452,0
52501,0
97518,0
214626,0
250572,0
49600,0
267964,0
154158,0
307178,1
238629,0
60726,0
110336,1
253754,0
213264,0
65838,1
130366,0
377942,0
276856,1
223584,0
231653,0
341670,0
215703,0
222411,0
256510,0
289311,0
233321,0
152181,1
128942,0
317491,0
148448,0
35674,0
136010,0
31342,0
116144,0
356905,0
44745,0
292638,0
144684,0
231906,0
196388,0
271332,0
313250,1
49799,0
57284,0
67728,0
299279,0
307572,0
317248,0
264665,0
281190,0
18331,1
100957,0
190181,0
64126,0
278542,0
324105,0
139179,0
107395,0
177639,0
17131,0
6221,0
120419,0
94413,0
137504,0
208544,1
223116,0
26472,0
245731,0
358201,1
209663,1
147511,0
36607,0
371068,0
40657,1
322894,0
77116,0
62034,0
380094,0
305480,0
306060,0
264105,0
260167,0
114243,0
47435,0
220916,0
185007,0
305051,0
285969,0
170702,0
91273,0
372664,1
337201,0
186432,0
149533,0
180664,0
35762,0
213321,0
204773,0
347432,0
134185,0
70816,0
255464,0
337379,0
248123,0
213001,1
190277,0
240674,0
343596,0
199561,0
17489,0
24574,0
225606,0
161379,0
53946,0
174022,0
371709,0
19839,0
367950,0
312540,0
329127,0
224132,0
144715,0
111316,0
37569,0
308320,0
282596,0
290812,0
319835,0
239156,0
179806,1
300629,0
193059,0
225430,0
3908,0
627,1
40055,0
198940,0
356729,1
248392,0
168950,1
142324,1
292034,1
315891,0
74105,1
54912,0
192129,1
238905,1
250489,0
332707,0
343681,0
83387,0
147401,1
190686,1
177876,0
199314,0
183238,0
293108,0
367375,0
191071,0
251056,1
212630,1
360659,0
236590,0
215514,0
178852,0
376219,0
183439,0
111602,0
53089,0
356489,0
298747,0
277061,1
257471,0
312958,0
163289,0
9360,0
253183,0
250063,1
39929,0
336922,0
309974,0
347500,0
54276,0
208436,0
334996,1
266398,0
115767,0
284492,0
71083,0
209757,1
203995,0
225318,1
335301,0
71296,0
15008,0
39750,0
285052,1
326548,0
120760,0
69668,0
158204,0
79307,0
248307,0
316136,0
9730,0
28903,0
33857,0
229519,0
94084,0
364273,0
173882,0
333537,0
40787,0
107924,0
100271,0
316087,0
268539,0
269055,0
171042,0
5190,0
344624,0
53767,1
79060,0
68300,0
191736,0
253443,0
250189,0
266368,1
145594,0
212268,0
374426,0
16899,0
125995,0
321520,0
75776,0
332993,0
44431,0
23562,0
236792,0
172475,0
62395,0
163346,0
205840,1
286515,0
311350,0
278001,0
216611,1
136030,0
158503,0
223853,0
206242,0
53172,0
107742,0
327890,0
3030,0
217103,0
124406,0
53098,1
264215,1
287968,0
325610,1
46860,0
242682,0
319863,1
196080,0
186017,0
208608,0
87785,0
71862,1
78739,0
320556,0
255755,0
150484,0
252169,0
225804,0
320639,0
245634,0
210042,0
70763,0
230360,0
185842,1
339932,0
317232,0
199480,0
29222,0
58437,0
140682,0
104012,0
375852,0
237766,0
12145,0
62059,0
27183,0
105718,0
3250,1
158790,0
9941,0
130231,0
131671,0
301949,0
236384,0
205112,0
969,0
105115,0
207422,0
27579,0
152130,0
318194,0
175327,0
152780,0
79675,0
103980,0
217476,0
374856,1
7108,0
8112,0
136343,0
266032,0
293948,0
207481,0
236007,0
196927,0
359838,0
370244,0
100382,0
258029,0
172072,0
372599,0
97276,0
150024,0
138585,0
158839,0
358959,0
354159,0
353344,0
41004,0
346297,0
110090,0
296222,0
293919,0
284526,1
156345,0
72706,0
313000,0
17151,0
130915,0
118534,0
274532,0
307273,0
207911,0
343646,0
226642,0
61979,0
35806,1
187537,0
245220,0
292562,1
187756,0
135935,0
318902,0
117713,0
352280,0
12767,1
284691,0
36303,0
148519,0
233929,0
325554,0
56871,0
253798,0
113126,1
64981,0
109751,1
245474,0
369511,0
352157,0
195556,0
341496,1
370877,0
234012,0
283223,1
295303,0
360194,0
306996,0
136298,0
153891,0
67244,0
115852,0
112520,0
33167,0
286954,0
341458,1
200330,0
238326,0
30518,0
207315,0
103622,1
263789,0
283474,0
76261,0
7261,0
181786,0
67407,1
368387,0
227667,0
267762,0
146146,0
66781,0
153076,0
181244,0
337252,0
364743,0
310372,0
291939,0
296639,0
353713,1
102508,0
340333,0
344982,0
328504,1
334060,1
72860,0
357742,0
161697,0
334415,0
324366,0
127982,0
137613,0
372751,0
370425,0
286854,0
165007,0
175938,0
266221,0
340673,0
78043,0
253966,0
63142,0
329699,0
188185,1
116520,0
100753,0
4656,0
361618,0
270248,0
323531,0
27468,1
139460,0
298282,0
329853,0
309867,0
212720,0
239064,0
210572,0
159367,0
165629,0
364868,0
248912,0
182229,0
351015,1
162199,0
258911,0
259743,0
230151,0
93815,0
225403,0
351407,0
38152,0
124557,0
304633,0
374561,0
301702,0
147360,0
60284,0
2803,0
32942,0
49378,0
183178,0
132600,0
48483,0
91259,0
135948,0
308584,0
142550,0
339357,0
182355,0
349412,0
256457,0
280240,0
138291,0
132462,0
335631,0
260534,0
39327,0
43628,0
337445,0
105370,0
270615,0
335172,0
156228,0
242230,0
178747,0
251223,0
202172,0
223257,1
159569,0
313160,0
251602,0
347904,0
153667,0
329548,0
380521,0
224493,0
150720,1
143013,0
272399,0
380856,0
156109,0
282543,0
185588,0
92646,1
375270,0
84917,0
136896,0
250406,0
140299,1
193470,0
288722,1
368570,0
287633,0
234929,0
239615,0
284285,0
372540,0
24264,0
275934,1
293026,0
325659,0
200806,0
327740,0
345449,0
15032,0
16369,0
289889,0
237968,0
299351,0
301409,0
137583,0
217297,1
334591,0
334547,0
117272,0
217248,0
258210,0
143456,0
320571,0
158154,0
131585,0
154550,0
72838,0
358326,0
239035,0
246335,0
183550,0
118423,1
259437,0
226385,0
180433,0
167862,0
349525,0
347924,0
176037,0
309527,0
71552,0
210688,0
276260,0
306906,0
5534,0
204058,1
301285,0
83136,1
85523,0
236568,0
144892,0
260349,0
146603,0
110052,0
339435,0
269777,0
273958,0
108596,0
220881,0
123818,0
359524,0
177788,0
212681,0
177136,1
316139,0
121953,0
213377,0
4880,0
359035,1
218465,0
232360,1
86482,0
337796,0
109028,0
186489,0
296455,1
278875,1
20135,0
312709,0
227169,0
10353,1
274423,0
75642,0
174166,0
32637,0
97308,0
63061,0
83323,1
174952,1
17935,0
288444,0
189008,0
345191,0
50265,1
76839,0
178262,0
284015,0
164475,1
326829,0
93830,0
199891,1
82112,0
49671,0
171075,0
315122,0
235872,0
265723,0
258106,0
172620,0
70074,0
10291,0
332088,0
374341,0
264245,0
131360,0
192423,0
78999,0
110038,0
136011,1
278927,0
68317,1
26298,0
338087,0
7670,0
90004,0
246217,0
21881,0
294793,0
279903,0
174467,1
72399,0
199054,0
187548,0
310796,0
280244,0
169094,0
306507,0
264931,0
105786,0
202329,0
218109,0
174597,0
325826,0
68137,0
238477,0
186108,0
338973,0
175094,0
278503,0
184159,0
271683,0
117201,0
324578,1
119500,0
214525,0
211244,0
218366,0
338140,0
245523,0
374454,0
299104,0
46157,1
22270,0
90701,0
38585,0
250429,0
271343,1
87084,0
108462,0
7972,0
296234,0
207967,0
362731,0
3538,0
171726,0
96826,0
164809,0
164521,0
209550,0
32562,0
251947,0
303599,0
